290 1378.68 -17.1198 0.222291 5.25527 1.19149
291 1325.7 -11.2222 0.223333 5.17984 1.18823
292 1273.62 -8.40866 0.224376 5.10734 1.18661
293 1222.79 -10.6409 0.225418 5.04385 1.18857
294 1166.39 -10.083 0.22646 4.96975 1.18847
295 1104.74 -9.19558 0.227503 4.88967 1.188
296 1043.44 -6.28918 0.228545 4.7986 1.18536
297 994.781 -9.16441 0.229587 4.72883 1.18722
298 956.095 -14.1682 0.230629 4.66924 1.19084
299 902.629 -13.1837 0.231671 4.58772 1.19024
300 855.962 -10.9761 0.232713 4.50645 1.18877
301 804.576 -6.7602 0.233755 4.4116 1.18506
302 758.469 -8.68342 0.234797 4.32968 1.18547
303 715.923 -12.2616 0.235839 4.25113 1.18695
304 679.208 -14.9616 0.23688 4.17261 1.18765
305 642.11 -13.599 0.237922 4.0876 1.18583
306 605.57 -18.3085 0.238963 4.01343 1.18821
307 565.78 -11.2835 0.240005 3.91201 1.18196
308 534.777 -0.428232 0.241046 3.81664 1.17415
309 491.364 -7.24945 0.242088 3.7311 1.17655
310 449.118 -13.7531 0.243129 3.64718 1.17903
311 411.96 -10.0079 0.244171 3.54746 1.17429
312 375.152 -9.79638 0.245212 3.45392 1.17209
313 346.119 -17.971 0.246253 3.38266 1.17598
314 322.12 -19.0981 0.247294 3.29803 1.17444
315 300.317 -16.3887 0.248335 3.2174 1.17163
316 283.802 -15.3477 0.249376 3.13773 1.16909
317 262.256 -17.019 0.250417 3.05954 1.16847
318 240.112 -14.2607 0.251458 2.97201 1.16468
319 210.379 -22.4905 0.252499 2.89316 1.16707
320 197.257 -13.2462 0.25354 2.80575 1.15947
321 186.195 -8.94253 0.254581 2.72311 1.15408
322 166.443 -19.4003 0.255621 2.65428 1.15749
323 150.198 -13.2304 0.256662 2.57319 1.15178
324 132.541 -11.2376 0.257702 2.4908 1.14779
325 117.56 -14.4639 0.258743 2.41828 1.14698
326 99.5336 -23.1581 0.259784 2.35152 1.14992
327 88.1282 -23.5514 0.260824 2.28208 1.1479
328 80.1555 -23.7487 0.261864 2.21454 1.14592
329 66.0682 -25.4411 0.262905 2.14248 1.14347
330 59.8708 -22.9378 0.263945 2.07514 1.13929
331 52.6344 -29.0922 0.264985 2.01825 1.14083
332 42.9123 -30.8063 0.266025 1.95392 1.13909
333 34.8311 -35.1386 0.267066 1.89406 1.13895
334 32.598 -39.5511 0.268106 1.84422 1.1399
