290 539.948 -9.95379 0.222291 3.97813 1.0072
291 516.442 -1.59691 0.223333 3.91886 1.00215
292 492.384 -6.80645 0.224376 3.88056 1.00627
293 467.349 -8.51495 0.225418 3.83449 1.0083
294 440.848 -9.80002 0.22646 3.78703 1.00996
295 419.891 -8.4262 0.227503 3.73792 1.00988
296 404.884 0.617352 0.228545 3.67641 1.00437
297 399.459 4.65777 0.229587 3.63595 1.00404
298 378.185 5.66271 0.230629 3.5773 1.00318
299 363.199 1.66295 0.231671 3.5309 1.00512
300 344.592 -4.61878 0.232713 3.48795 1.00958
301 321.334 -5.11123 0.233755 3.43039 1.00984
302 303.456 -3.90268 0.234797 3.36822 1.00855
303 278.857 -2.11496 0.235839 3.30149 1.00722
304 263.602 -1.94867 0.23688 3.24165 1.00656
305 256.715 -10.2773 0.237922 3.2079 1.01303
306 238.287 -14.0721 0.238963 3.15373 1.01575
307 216.659 -5.85271 0.240005 3.06783 1.00838
308 196.782 -7.88753 0.241046 3.00324 1.00898
309 179.45 -11.9729 0.242088 2.9436 1.01109
310 164.864 -10.3047 0.243129 2.87408 1.00862
311 161.19 -6.71492 0.244171 2.81748 1.00597
312 153.354 -9.76504 0.245212 2.76318 1.00738
313 143.388 -3.07037 0.246253 2.69033 1.00197
314 125.985 -9.50931 0.247294 2.63004 1.00463
315 120.173 -8.01983 0.248335 2.56739 1.00212
316 106.383 -3.74207 0.249376 2.49259 0.997451
317 97.4242 0.0490121 0.250417 2.42336 0.993913
318 83.9436 -9.78074 0.251458 2.36954 0.998192
319 81.7424 -7.81736 0.252499 2.31544 0.996573
320 78.3013 -5.13896 0.25354 2.25675 0.993764
321 63.6249 -5.57569 0.254581 2.19038 0.992401
322 58.5836 -11.3149 0.255621 2.13827 0.994058
323 54.4863 -9.71106 0.256662 2.08158 0.99216
324 50.7513 -15.6407 0.257702 2.03834 0.995217
325 46.146 -13.3735 0.258743 1.97672 0.991328
326 41.2976 -12.1026 0.259784 1.91606 0.988068
327 37.3708 -13.7327 0.260824 1.86455 0.987742
328 34.3611 -8.5373 0.261864 1.80667 0.982071
329 29.3824 -8.60022 0.262905 1.75127 0.980309
330 27.8118 -12.3631 0.263945 1.70648 0.981143
331 21.7071 -8.00969 0.264985 1.64734 0.975812
332 19.3012 -10.9814 0.266025 1.60173 0.976007
333 14.5258 -10.5843 0.267066 1.55127 0.973634
334 13.2619 -8.19346 0.268106 1.5038 0.970483
335 9.82361 -4.10724 0.269146 1.45039 0.965599
336 8.12204 -11.0701 0.270186 1.41414 0.968025
337 9.246 -9.19484 0.271226 1.37387 0.965405
338 10.1333 -15.3794 0.272265 1.34612 0.969406
339 7.30437 -15.8341 0.273305 1.30413 0.967435
340 6.60848 -17.8133 0.274345 1.26678 0.967174
341 5.25308 -21.7665 0.275385 1.23182 0.968254
342 4.7665 -22.2566 0.276425 1.19627 0.967327
343 6.69878 -18.288 0.277464 1.16374 0.964384
344 5.42961 -18.4038 0.278504 1.13135 0.964176
345 7.08489 -14.187 0.279543 1.0999 0.960776
346 8.82476 -13.9394 0.280583 1.07609 0.961613
347 10.0143 -14.3535 0.281622 1.05192 0.962356
348 10.8747 -18.4146 0.282662 1.03299 0.966039
349 12.1641 -20.6517 0.283701 1.01698 0.96868
350 15.1903 -18.1161 0.28474 1.00403 0.968378
351 16.2278 -21.7988 0.28578 0.996486 0.972061
352 16.4802 -24.7714 0.286819 0.990499 0.974886
353 19.3197 -17.9633 0.287858 0.984841 0.971003
354 21.9144 -17.0991 0.288897 0.986151 0.971448
355 22.4394 -17.3323 0.289936 0.988659 0.971908
356 24.0307 -16.1464 0.290975 0.994052 0.972162
357 28.4592 -18.1413 0.292014 1.00826 0.976529
358 33.0207 -16.0333 0.293053 1.01969 0.976791
359 37.5992 -14.5156 0.294092 1.03084 0.977379
360 39.8169 -18.1336 0.295131 1.04478 0.982655
361 43.1795 -20.3752 0.29617 1.05943 0.98744
362 47.736 -24.6616 0.297209 1.07663 0.993818
363 50.9101 -23.6022 0.298247 1.08914 0.996868
364 52.7226 -23.3019 0.299286 1.09992 1.00004
365 56.8763 -27.8749 0.300325 1.11435 1.006
366 61.9656 -23.1469 0.301363 1.12471 1.00612
367 68.0362 -23.831 0.302402 1.14068 1.01086
368 71.2333 -22.2229 0.30344 1.15153 1.01349
369 74.1371 -24.9762 0.304479 1.16349 1.01889
370 77.8794 -23.5784 0.305517 1.1747 1.02188
371 81.6409 -21.6962 0.306555 1.18614 1.02512
372 89.5369 -20.9845 0.307594 1.20202 1.02915
373 94.5112 -23.252 0.308632 1.21629 1.03528
374 98.162 -20.7945 0.30967 1.22516 1.03753
375 102.3 -16.1273 0.310708 1.2315 1.03773
376 103.624 -18.7034 0.311747 1.2392 1.04289
377 106.084 -23.9489 0.312785 1.25044 1.05058
378 108.194 -24.7018 0.313823 1.2576 1.0548
379 110.762 -23.5181 0.314861 1.26255 1.05726
380 122.4 -19.2051 0.315899 1.27441 1.05922
381 125.51 -23.7039 0.316937 1.28288 1.06574
382 130.175 -18.229 0.317975 1.28283 1.06413
383 132.841 -14.8785 0.319012 1.28431 1.06519
384 133.069 -17.2587 0.32005 1.28619 1.0694
385 133.011 -22.2448 0.321088 1.28967 1.07608
386 136.151 -19.7844 0.322126 1.29068 1.07755
387 138.419 -22.0166 0.323163 1.29172 1.08166
388 135.476 -28.8753 0.324201 1.29067 1.0886
389 135.87 -28.4561 0.325239 1.28735 1.09046
390 140.898 -26.5411 0.326276 1.28733 1.09199
391 145.201 -21.9434 0.327314 1.28511 1.09178
392 149.148 -14.5348 0.328351 1.27862 1.08853
393 147.451 -15.7713 0.329389 1.27136 1.09069
394 151.319 -18.0073 0.330426 1.2691 1.09415
395 153.551 -16.6301 0.331463 1.26374 1.09519
396 151.2 -17.7662 0.332501 1.25506 1.09726
397 153.829 -21.9088 0.333538 1.25335 1.10283
398 152.358 -20.712 0.334575 1.24283 1.103
399 148.883 -22.9141 0.335612 1.23135 1.10493
400 150.947 -25.6205 0.336649 1.22567 1.10886
401 149.047 -27.8089 0.337686 1.21554 1.11094
402 146.635 -25.4546 0.338723 1.20205 1.10985
403 149.39 -28.3113 0.33976 1.19626 1.11367
404 151.192 -23.3502 0.340797 1.18371 1.1108
405 149.459 -21.9827 0.341834 1.17073 1.11046
406 148.926 -24.177 0.342871 1.15866 1.11199
407 149.131 -22.36 0.343908 1.14507 1.11066
408 148.351 -20.0563 0.344945 1.12952 1.10838
409 146.542 -20.6061 0.345981 1.11602 1.10892
410 146.555 -25.2476 0.347018 1.1061 1.11281
411 146.083 -28.2056 0.348055 1.09567 1.11589
412 146.064 -19.7887 0.349091 1.07736 1.10908
