290 566.701 -14.8069 0.223444 3.91251 1.00535
291 546.519 -0.872528 0.224486 3.84089 0.995987
292 530.041 -1.5653 0.225529 3.79745 0.997205
293 507.329 -5.49445 0.226571 3.7522 1.00054
294 484.007 -8.2398 0.227613 3.70064 1.00267
295 457.389 -6.85657 0.228655 3.63455 1.00119
296 435.057 -2.64366 0.229698 3.56884 0.998168
297 418.73 0.202318 0.23074 3.51307 0.996653
298 396.546 -3.48347 0.231782 3.45879 0.999025
299 373.391 -5.22583 0.232824 3.39928 1.00003
300 350.733 -1.25333 0.233865 3.33091 0.997424
301 327.219 1.69863 0.234907 3.26459 0.995612
302 314.945 -0.310962 0.235949 3.20994 0.996166
303 298.823 0.728355 0.236991 3.14967 0.994962
304 282.306 -4.67382 0.238032 3.09991 0.99885
305 262.321 -11.3314 0.239074 3.04088 1.00247
306 236.143 -17.5139 0.240116 2.97961 1.00622
307 225.046 -10.9897 0.241157 2.90813 1.00052
308 205.027 -4.38204 0.242198 2.82876 0.995106
309 194.832 -4.57886 0.24324 2.76931 0.994163
310 187.168 -6.31734 0.244281 2.71391 0.994296
311 170.524 -4.66723 0.245322 2.64459 0.99188
312 151.295 -5.6375 0.246363 2.57317 0.990864
313 140.593 -0.124895 0.247405 2.505 0.987118
314 120.811 -3.78536 0.248446 2.43538 0.98647
315 120.607 -4.64372 0.249487 2.38233 0.985773
316 106.318 -0.416664 0.250528 2.31577 0.983504
317 97.7614 -5.34962 0.251569 2.26397 0.984456
318 85.3419 -12.2327 0.252609 2.20834 0.986984
319 82.6223 -13.2762 0.25365 2.16059 0.987298
320 76.6521 -7.50492 0.254691 2.09611 0.981185
321 68.1971 -2.48188 0.255732 2.02739 0.97575
322 65.339 -9.14835 0.256772 1.98447 0.979187
323 53.8328 -10.3585 0.257813 1.92363 0.977493
324 49.3542 -14.6475 0.258853 1.87817 0.979297
325 40.3688 -10.8829 0.259894 1.81463 0.975166
326 37.9163 -11.4602 0.260934 1.76581 0.973431
327 33.7934 -12.9404 0.261975 1.71647 0.972462
328 27.4602 -12.5715 0.263015 1.6636 0.969995
329 24.2598 -11.7623 0.264055 1.61447 0.967869
330 20.6785 -14.3422 0.265096 1.56781 0.967156
331 17.2967 -11.984 0.266136 1.5175 0.963684
332 14.7898 -13.4656 0.267176 1.47449 0.962498
333 12.5438 -10.2331 0.268216 1.43172 0.959716
334 12.708 -14.2206 0.269256 1.39739 0.960745
335 11.3029 -16.8345 0.270296 1.36008 0.961475
336 10.5396 -13.4381 0.271336 1.32005 0.957234
337 12.0069 -7.40293 0.272376 1.28018 0.951782
338 10.7774 -13.3673 0.273416 1.25084 0.955173
339 7.09724 -19.1733 0.274455 1.21769 0.958007
340 8.1155 -21.5469 0.275495 1.19077 0.959656
341 6.99994 -20.2158 0.276535 1.15754 0.958188
342 9.23346 -20.6994 0.277574 1.13156 0.958709
343 9.07082 -14.51 0.278614 1.0995 0.954477
344 7.44929 -12.5351 0.279654 1.06763 0.952492
345 8.98844 -10.6779 0.280693 1.04422 0.95162
346 10.4855 -17.6574 0.281733 1.03225 0.958115
347 10.6224 -18.75 0.282772 1.01689 0.959877
348 12.5372 -12.574 0.283811 1.00037 0.956029
349 14.3215 -12.276 0.284851 0.992838 0.956585
350 15.4885 -18.6884 0.28589 0.993429 0.962265
351 17.4656 -24.8371 0.286929 0.998852 0.96818
352 19.0959 -29.4984 0.287968 1.0049 0.972759
353 23.0662 -23.6515 0.289007 1.0092 0.970007
354 25.9788 -18.9554 0.290046 1.01367 0.967808
355 26.0774 -22.7426 0.291086 1.02013 0.971294
356 30.9982 -18.0612 0.292125 1.02949 0.970188
357 36.8538 -11.4674 0.293163 1.03957 0.968385
358 38.9677 -20.4813 0.294202 1.05557 0.977203
359 41.402 -27.0021 0.295241 1.06934 0.98444
360 45.0353 -24.9625 0.29628 1.07946 0.986022
361 49.1359 -22.0261 0.297319 1.09006 0.987697
362 55.5156 -19.5677 0.298357 1.10331 0.98939
